"day","new_user"
2018-09-23T00:00:01Z,86
2018-09-24T00:00:01Z,216
2018-09-25T00:00:01Z,286
2018-09-26T00:00:01Z,199
2018-09-27T00:00:01Z,130
2018-09-28T00:00:01Z,84
2018-09-29T00:00:01Z,95
2018-09-30T00:00:01Z,70
2018-10-01T00:00:01Z,77
2018-10-02T00:00:01Z,48
2018-10-03T00:00:01Z,50
2018-10-04T00:00:01Z,96
2018-10-05T00:00:01Z,87
2018-10-06T00:00:01Z,51
2018-10-07T00:00:01Z,49
2018-10-08T00:00:01Z,52
2018-10-09T00:00:01Z,38
2018-10-10T00:00:01Z,60
2018-10-11T00:00:01Z,70
2018-10-12T00:00:01Z,47
2018-10-13T00:00:01Z,37
2018-10-14T00:00:01Z,38
2018-10-15T00:00:01Z,41
2018-10-16T00:00:01Z,21
2018-10-17T00:00:01Z,18
2018-10-18T00:00:01Z,20
2018-10-19T00:00:01Z,81
2018-10-20T00:00:01Z,21
2018-10-21T00:00:01Z,29
2018-10-22T00:00:01Z,12
2018-10-23T00:00:01Z,14
2018-10-24T00:00:01Z,18
2018-10-25T00:00:01Z,41
2018-10-26T00:00:01Z,33
2018-10-27T00:00:01Z,16
2018-10-28T00:00:01Z,24
2018-10-29T00:00:01Z,25
2018-10-30T00:00:01Z,65
2018-10-31T00:00:01Z,72
2018-11-01T00:00:01Z,41
2018-11-02T00:00:01Z,21
2018-11-03T00:00:01Z,18
2018-11-04T00:00:01Z,17
2018-11-05T00:00:01Z,26
2018-11-06T00:00:01Z,16
2018-11-07T00:00:01Z,26
2018-11-08T00:00:01Z,32
2018-11-09T00:00:01Z,17
2018-11-10T00:00:01Z,19
2018-11-11T00:00:01Z,21
2018-11-12T00:00:01Z,30
2018-11-13T00:00:01Z,30
2018-11-14T00:00:01Z,9
2018-11-15T00:00:01Z,19
2018-11-16T00:00:01Z,59
2018-11-17T00:00:01Z,250
2018-11-18T00:00:01Z,359
2018-11-19T00:00:01Z,289
2018-11-20T00:00:01Z,318
2018-11-21T00:00:01Z,213
2018-11-22T00:00:01Z,305
2018-11-23T00:00:01Z,159
